Id,SalePrice
1632,230743.46655
1633,183834.473244
1634,179746.989281
1635,176267.344223
1636,153678.922462
1637,186466.502214
1638,181980.715162
1639,182027.30279
1640,252996.234819
1641,195042.003365
1642,237692.847169
1643,219568.152222
1644,242349.714192
1645,190289.496943
1646,164263.482074
1647,177296.713864
1648,123682.684396
1649,129976.131696
1650,104540.650171
1651,116335.427751
1652,102743.729289
1653,102021.597544
1654,140000.415785
1655,140731.973735
1656,141753.32908
1657,146327.791156
1658,142751.403289
1659,119293.861969
1660,151967.169961
1661,455257.310667
1662,412162.349241
1663,381516.226471
1664,544260.479977
1665,306711.979283
1666,331745.449374
1667,351991.479316
1668,342186.037557
1669,320756.026286
1670,361561.846769
1671,263896.039387
1672,442089.926634
1673,276803.505263
1674,236345.756093
1675,194995.204734
1676,184430.702479
1677,216759.020273
1678,464217.623895
1679,382531.463617
1680,336820.640009
1681,246839.523059
1682,301409.840662
1683,173900.377553
1684,185875.247571
1685,173206.326848
1686,169903.831354
1687,182539.076561
1688,196023.056988
1689,199638.003092
1690,202623.914191
1691,191996.347735
1692,282728.873268
1693,186255.285273
1694,187255.129389
1695,174916.442056
1696,293766.024333
1697,176728.588098
1698,345349.823619
1699,324607.260832
1700,241778.24308
1701,272751.477596
1702,243447.903899
1703,244197.599449
1704,282355.705547
1705,240960.549916
1706,452929.370515
1707,205015.0343
1708,189538.721219
1709,265967.304921
1710,219977.994302
1711,272652.082301
1712,250951.030741
1713,283005.66503
1714,226643.694098
1715,204547.626244
1716,174462.876604
1717,176964.556711
1718,137862.803884
1719,201373.462513
1720,257574.587429
1721,174762.091795
1722,130768.159455
1723,161015.699489
1724,206005.299135
1725,242475.932076
1726,179300.521372
1727,145792.553985
1728,186355.140004
1729,156491.236997
1730,157522.527205
1731,122664.102681
1732,122504.174893
1733,114999.231633
1734,110358.928881
1735,127283.680842
1736,107092.223656
1737,325232.318917
1738,236057.609346
1739,242796.073054
1740,194356.451497
1741,179793.853443
1742,163631.541141
1743,167898.699899
1744,303363.72361
1745,197943.336907
1746,201064.475394
1747,221027.96123
1748,200570.16543
1749,156044.434667
1750,132727.784652
1751,254632.25813
1752,109862.803866
1753,142038.242363
1754,194965.006552
1755,172202.790451
1756,113858.345802
1757,110322.502006
1758,140532.856296
1759,160465.539753
1760,160730.402206
1761,140825.327609
1762,173144.436476
1763,174881.446708
1764,108820.763283
1765,179121.804462
1766,179587.028876
1767,222272.283449
1768,128307.240439
1769,180601.480695
1770,141027.243443
1771,111061.758278
1772,131553.137225
1773,113667.433442
1774,153177.349905
1775,127326.582133
1776,118881.65596
1777,101943.454663
1778,128577.579978
1779,101741.918635
1780,193682.081057
1781,119582.672969
1782,79217.9188599
1783,135766.81409
1784,90716.9197181
1785,112850.97533
1786,145156.285351
1787,158333.246707
1788,60218.0085055
1789,97468.3833698
1790,79244.3859806
1791,190258.247953
1792,143599.1545
1793,150270.583417
1794,142023.828503
1795,130834.237099
1796,117658.999779
1797,119403.717083
1798,104650.880312
1799,102028.11229
1800,113969.585135
1801,120935.706525
1802,139262.142892
1803,147718.559461
1804,130996.883949
1805,133548.200104
1806,125110.742654
1807,145301.296617
1808,123084.449263
1809,113951.407592
1810,131969.950114
1811,93413.9728504
1812,106024.650801
1813,121003.072297
1814,87845.5336021
1815,60880.0573252
1816,87912.7934344
1817,104056.815992
1818,137663.716306
1819,131287.180526
1820,77672.1466612
1821,110976.188759
1822,149909.680578
1823,63426.7105119
1824,123948.81205
1825,127678.365814
1826,101011.843869
1827,95492.2890562
1828,126062.377222
1829,127033.597081
1830,131549.66945
1831,151625.092276
1832,100526.602423
1833,137746.150224
1834,125527.457126
1835,146697.664107
1836,126185.355655
1837,77785.3344725
1838,127190.104664
1839,90475.2235908
1840,126276.961597
1841,137121.08294
1842,101535.395781
1843,116751.329038
1844,138933.087064
1845,143607.751049
1846,153650.627706
1847,150840.120112
1848,61657.700926
1849,108304.299594
1850,113681.120356
1851,148261.329083
1852,119240.811921
1853,120285.473687
1854,169467.285678
1855,165361.514267
1856,226656.708254
1857,144343.543367
1858,131878.14011
1859,110271.042691
1860,142743.603103
1861,109643.485614
1862,336537.810675
1863,325642.182238
1864,325767.103623
1865,348072.510302
1866,346109.615803
1867,229104.85982
1868,312061.750616
1869,204868.642953
1870,235596.690594
1871,250242.719725
1872,173114.418381
1873,230938.38649
1874,140957.868619
1875,216742.740719
1876,201789.21967
1877,220860.503071
1878,190920.144912
1879,128100.236
1880,129228.338388
1881,246211.997377
1882,254456.654534
1883,189081.821193
1884,205355.281134
1885,257528.219668
1886,291849.83361
1887,213372.748731
1888,276572.571384
1889,170831.062746
1890,113678.599682
1891,136201.34917
1892,95334.9815256
1893,130880.300792
1894,124184.819642
1895,146747.44024
1896,132702.587469
1897,113752.914167
1898,114029.609668
1899,138536.810715
1900,133410.908018
1901,165525.027289
1902,147631.930217
1903,203782.197122
1904,116430.607479
1905,171956.861334
1906,160423.831226
1907,202806.828873
1908,112504.019968
1909,133113.959025
1910,118452.566722
1911,210656.375622
1912,298889.202331
1913,152441.258698
1914,78280.6446381
1915,283667.524125
1916,59908.2516207
1917,280813.440832
1918,146417.862668
1919,171984.828767
1920,149771.967987
1921,401318.667102
1922,328100.271365
1923,222868.683856
1924,230546.155281
1925,189397.261341
1926,395593.354503
1927,127882.412858
1928,171174.921951
1929,113270.464885
1930,139174.478271
1931,135072.521202
1932,147051.746612
1933,164878.190103
1934,190964.43267
1935,175464.326443
1936,190750.177411
1937,185401.803037
1938,164927.5561
1939,238937.193565
1940,172141.790073
1941,158919.480149
1942,184704.682371
1943,188904.788735
1944,331161.393354
1945,376051.839057
1946,163939.393131
1947,304671.195451
1948,152901.795297
1949,247948.207305
1950,180498.076244
1951,270253.840355
1952,240101.37154
1953,170584.934023
1954,191100.955834
1955,130135.032272
1956,318136.274362
1957,158286.229694
1958,311823.110915
1959,137186.060285
1960,101931.314204
1961,117034.184316
1962,102030.123095
1963,106515.560709
1964,104864.260619
1965,131472.507823
1966,136660.518687
1967,286571.838885
1968,422838.207533
1969,385326.66511
1970,387260.812998
1971,458460.701505
1972,383311.336925
1973,262277.693755
1974,335339.584053
1975,531177.104621
1976,277346.100296
1977,346753.455772
1978,316241.172377
1979,333725.761381
1980,199179.25308
1981,363232.435298
1982,215247.817469
1983,202751.947825
1984,162505.382817
1985,213372.415316
1986,217999.892713
1987,177672.645648
1988,172279.927301
1989,198967.067042
1990,213579.632186
1991,220861.201338
1992,229503.566713
1993,177755.077227
1994,256235.104361
1995,190406.841327
1996,250089.829536
1997,300080.676534
1998,322109.938979
1999,261575.735238
2000,279403.737046
2001,263271.315503
2002,252172.436734
2003,244067.473346
2004,282223.413782
2005,240909.732013
2006,223338.605139
2007,247706.440953
2008,206779.215318
2009,193399.52229
2010,188122.697292
2011,153859.320998
2012,169299.301297
2013,179243.129979
2014,188192.209086
2015,211253.858832
2016,185096.372851
2017,191450.078864
2018,122696.717748
2019,134584.979862
2020,113455.310228
2021,99722.4705111
2022,194910.128616
2023,162815.121932
2024,254371.311615
2025,333620.531454
2026,168546.088223
2027,146601.532658
2028,145342.182807
2029,153043.022843
2030,279724.19237
2031,243283.273976
2032,263317.315655
2033,269584.572102
2034,170584.485193
2035,230465.721946
2036,195880.078368
2037,200227.323056
2038,308927.059917
2039,213271.34674
2040,299551.876716
2041,281952.607817
2042,203281.329188
2043,163728.571292
2044,163365.044573
2045,212957.739138
2046,143663.293818
2047,142064.195068
2048,140153.278263
2049,145274.650675
2050,186694.426873
2051,95071.6128891
2052,108470.737081
2053,142726.888993
2054,83830.7238348
2055,143456.012973
2056,134578.272099
2057,115052.92943
2058,208530.787939
2059,135067.185117
2060,153734.405336
2061,188644.055481
2062,120988.048929
2063,107985.912951
2064,127192.213373
2065,121216.831439
2066,165796.467587
2067,125964.082114
2068,145407.272773
2069,83286.5417877
2070,101906.998695
2071,87777.9359982
2072,140909.973983
2073,136704.205372
2074,193648.688858
2075,147255.961713
2076,101337.667302
2077,127275.846485
2078,117166.608763
2079,144857.60928
2080,107801.017642
2081,130140.113269
2082,116395.798459
2083,140666.621375
2084,95231.3242943
2085,114075.009568
2086,128062.744791
2087,135884.716255
2088,109895.057042
2089,83032.1002382
2090,127678.544036
2091,107384.011469
2092,125135.030468
2093,140307.611545
2094,120106.885156
2095,149211.168756
2096,86355.7114988
2097,94644.0642088
2098,152287.025736
2099,56396.1357022
2100,94593.0746105
2101,125698.78422
2102,133517.199638
2103,105293.811851
2104,144742.888594
2105,114567.684525
2106,80723.3398326
2107,190405.566915
2108,110469.082269
2109,108070.89716
2110,124267.569297
2111,130312.650222
2112,132531.8895
2113,129666.645241
2114,117017.945531
2115,166638.513113
2116,117013.172842
2117,151662.121384
2118,127655.855204
2119,103799.952024
2120,117492.975809
2121,82410.8746234
2122,99481.7274772
2123,90626.7428972
2124,176091.535654
2125,128909.252264
2126,154875.8737
2127,153712.796229
2128,120877.467564
2129,83645.6138113
2130,123655.955528
2131,155549.921325
2132,118787.34725
2133,121005.688066
2134,109813.846822
2135,90491.3247197
2136,83033.9538743
2137,104112.263798
2138,120426.092523
2139,157320.283055
2140,142137.714917
2141,149589.888723
2142,121334.822752
2143,137547.588855
2144,114806.483689
2145,131678.348952
2146,153378.974034
2147,146075.323794
2148,139197.145118
2149,137926.869816
2150,216703.15677
2151,121067.524681
2152,178155.620618
2153,146190.682361
2154,111094.479875
2155,138361.57248
2156,246937.975518
2157,238625.333176
2158,239278.71437
2159,212112.523046
2160,193332.908989
2161,242634.167518
2162,394145.462243
2163,380192.714515
2164,248550.741409
2165,185057.957883
2166,147486.344591
2167,224115.712553
2168,201826.076921
2169,203998.218251
2170,226247.709608
2171,155277.217945
2172,128615.652455
2173,164631.096506
2174,222836.970302
2175,308576.638055
2176,317308.345046
2177,233234.570285
2178,223251.935437
2179,142874.106262
2180,218096.49056
2181,196028.638967
2182,221245.236276
2183,191850.152867
2184,114263.279249
2185,123944.001455
2186,152520.72599
2187,157033.407673
2188,162139.623527
2189,210145.551863
2190,75317.1311827
2191,82955.5926609
2192,89926.7907412
2193,108162.086526
2194,97985.0720624
2195,103520.325511
2196,89440.6273804
2197,115806.343679
2198,138489.412025
2199,170824.608383
2200,130073.058916
2201,147656.82072
2202,180678.305926
2203,137017.510852
2204,172546.630035
2205,115080.909697
2206,129015.41112
2207,167253.913129
2208,234289.057993
2209,206091.95856
2210,121217.760518
2211,116678.673565
2212,119283.808141
2213,97639.1913387
2214,139125.847112
2215,99282.526468
2216,151611.57926
2217,64599.8963163
2218,89813.0998245
2219,93513.7077239
2220,71607.8095577
2221,283756.071296
2222,246382.047769
2223,280026.051521
2224,217565.271771
2225,124002.971732
2226,187580.862539
2227,186461.488882
2228,264186.5395
2229,267155.554462
2230,147143.854146
2231,214867.741916
2232,182614.060636
2233,192942.593217
2234,252920.204316
2235,218680.363879
2236,271133.264829
2237,328900.849645
2238,204067.361097
2239,113762.311878
2240,157782.19879
2241,139815.160082
2242,120774.453711
2243,122034.092966
2244,100161.002656
2245,94073.9098922
2246,145663.487489
2247,112158.336724
2248,121437.295846
2249,120053.101163
2250,132676.314606
2251,145876.421294
2252,180370.321538
2253,155698.969335
2254,179141.51724
2255,185946.782379
2256,177909.561438
2257,207465.489309
2258,159307.138932
2259,170057.658321
2260,118477.943211
2261,166926.715697
2262,196553.978434
2263,352193.720821
2264,477091.134746
2265,179083.971135
2266,287944.269144
2267,356786.3166
2268,427546.821855
2269,147376.031551
2270,202534.720379
2271,215749.133054
2272,214903.897423
2273,158704.796502
2274,191439.140949
2275,169458.599697
2276,189916.416107
2277,188078.08311
2278,153498.910331
2279,139257.339178
2280,110860.896448
2281,160723.594767
2282,185144.145595
2283,113550.758344
2284,117533.159651
2285,130823.121155
2286,116235.025883
2287,358903.604563
2288,266084.980523
2289,349188.509204
2290,441522.133466
2291,326747.206408
2292,439109.53292
2293,488441.25541
2294,368253.518946
2295,502492.272406
2296,273874.528619
2297,343785.314524
2298,315499.906996
2299,333631.987719
2300,328492.157339
2301,310336.22087
2302,246008.725385
2303,240128.098791
2304,245309.673848
2305,189119.198257
2306,182691.556912
2307,193151.965005
2308,214264.63084
2309,292094.695906
2310,210180.588365
2311,195464.888485
2312,185587.731396
2313,177202.33622
2314,195797.209226
2315,183438.979321
2316,209322.316748
2317,194320.928278
2318,177114.944577
2319,184315.455014
2320,181356.137243
2321,235428.178065
2322,179186.413785
2323,189951.134284
2324,178628.620691
2325,216952.806806
2326,185300.545625
2327,205254.840543
2328,236947.229936
2329,197711.391128
2330,186993.174653
2331,340912.799375
2332,365158.004885
2333,322508.459717
2334,246060.548614
2335,262544.069633
2336,320343.382001
2337,193693.553967
2338,288318.679003
2339,206458.755253
2340,441430.072874
2341,203583.466674
2342,233148.798946
2343,221518.76595
2344,204704.212607
2345,226798.478791
2346,216531.388723
2347,190953.671641
2348,243388.608716
2349,167453.344144
2350,322069.184594
2351,251826.094274
2352,256079.480149
2353,239993.1601
2354,142029.329926
2355,149348.36951
2356,159627.461374
2357,188519.365948
2358,200900.499664
2359,144049.735089
2360,111548.229068
2361,128096.176982
2362,262315.372352
2363,140475.271459
2364,164388.734853
2365,210033.892568
2366,186290.837228
2367,216324.102534
2368,209846.185024
2369,210381.303675
2370,157327.181836
2371,159475.586818
2372,181694.774154
2373,283460.777254
2374,302000.344659
2375,220664.163368
2376,278460.268638
2377,353473.649164
2378,136307.470637
2379,199288.588115
2380,149626.701376
2381,161547.840053
2382,193378.295925
2383,199547.889338
2384,242498.853706
2385,156486.535058
2386,132513.686486
2387,130045.697885
2388,107264.930825
2389,124679.615302
2390,142357.531902
2391,136648.283614
2392,101206.033291
2393,168703.897749
2394,136634.004594
2395,207591.682183
2396,154725.074984
2397,212627.748398
2398,122209.467944
2399,71138.4038188
2400,67042.1439205
2401,114398.433882
2402,122236.636943
2403,143311.138423
2404,146440.08729
2405,155308.788002
2406,136941.46241
2407,120642.790098
2408,126774.979807
2409,116167.551288
2410,189559.314694
2411,109730.643659
2412,149160.378271
2413,120327.72671
2414,139788.753892
2415,131172.382067
2416,128822.334619
2417,122705.414932
2418,121915.417198
2419,117949.793613
2420,120539.356586
2421,148554.332162
2422,109846.898812
2423,113963.450155
2424,169147.626219
2425,182490.573158
2426,129651.788123
2427,117849.394999
2428,200862.406698
2429,102102.285903
2430,129436.616209
2431,115976.87842
2432,130529.334404
2433,123504.035386
2434,114759.069448
2435,147876.904387
2436,91331.2203977
2437,108897.020617
2438,116208.535782
2439,104780.447645
2440,124869.067539
2441,104042.847338
2442,98215.7540334
2443,117781.812145
2444,133084.069003
2445,89921.0552898
2446,117312.427771
2447,179635.085354
2448,122401.745023
2449,109681.434985
2450,153694.974812
2451,110463.657615
2452,185036.816573
2453,85748.7962931
2454,114413.643579
2455,114628.126967
2456,128604.521231
2457,125559.995591
2458,126758.493281
2459,95440.7919337
2460,135895.73944
2461,113293.106544
2462,129836.45065
2463,118307.262831
2464,160982.19086
2465,129417.298098
2466,102996.460459
2467,151100.208476
2468,84962.8837984
2469,89161.8061545
2470,187603.341338
2471,209400.137886
2472,169899.943747
2473,102622.543261
2474,94683.1402409
2475,225780.714121
2476,119035.935948
2477,118851.893488
2478,159485.435033
2479,118181.615559
2480,140713.762405
2481,126081.044686
2482,121392.22519
2483,112296.177972
2484,121823.734748
2485,117481.414238
2486,152246.440837
2487,183562.69579
2488,167578.714459
2489,162628.762212
2490,150545.404993
2491,89583.0617761
2492,188726.626551
2493,154216.673988
2494,158653.314629
2495,103416.957429
2496,220143.467718
2497,160601.604473
2498,101425.115075
2499,96241.2134987
2500,115668.250853
2501,133673.354149
2502,151719.543898
2503,98479.0097563
2504,220020.434373
2505,224809.7074
2506,254476.192705
2507,282630.131737
2508,260647.669748
2509,224368.104021
2510,226453.876062
2511,172167.340954
2512,198516.988861
2513,224360.254813
2514,253737.004208
2515,147024.368515
2516,173426.376189
2517,137251.563559
2518,156475.921934
2519,227483.885641
2520,224252.49589
2521,189695.702621
2522,229100.473818
2523,116956.373136
2524,135310.802114
2525,137240.491825
2526,135509.726522
2527,122465.187447
2528,123218.604781
2529,138210.82722
2530,113866.133969
2531,248855.151098
2532,228854.103368
2533,194921.415575
2534,242496.170958
2535,306289.726553
2536,254241.495371
2537,244972.57697
2538,187484.783726
2539,183276.753732
2540,179375.849101
2541,178684.762545
2542,156433.620536
2543,119849.038476
2544,118972.486581
2545,136272.918928
2546,128980.730684
2547,141650.070591
2548,146261.407832
2549,153492.810291
2550,785954.709403
2551,140298.736955
2552,126313.133899
2553,83144.5242097
2554,93140.2084281
2555,118824.165842
2556,98115.738284
2557,99821.8910453
2558,131992.147567
2559,118618.691582
2560,137498.037246
2561,128990.516685
2562,117580.40104
2563,131030.558921
2564,170331.714107
2565,114537.651619
2566,143508.929044
2567,123664.870905
2568,206956.866579
2569,197766.211788
2570,120474.571256
2571,159160.267797
2572,160762.896978
2573,225675.322648
2574,250965.807339
2575,129833.046134
2576,126730.631435
2577,150473.78445
2578,86576.8769041
2579,73029.096318
2580,124404.012883
2581,112656.059695
2582,127925.311256
2583,256815.373573
2584,170623.641492
2585,191003.783617
2586,232732.869654
2587,212829.559639
2588,139098.176855
2589,153040.779391
2590,207014.69447
2591,197095.906199
2592,214424.067873
2593,272557.564842
2594,174817.279535
2595,211326.06977
2596,310769.540308
2597,180793.092839
2598,271172.354334
2599,354669.90855
2600,171169.005229
2601,151852.665277
2602,89030.9996007
2603,91109.994321
2604,90265.1383534
2605,89680.9878392
2606,139493.430937
2607,204024.089668
2608,225265.352154
2609,152361.130616
2610,103919.610393
2611,135938.849867
2612,149722.215867
2613,126900.862566
2614,124774.104469
2615,153802.162812
2616,138969.128346
2617,183374.934927
2618,211291.198061
2619,190390.43835
2620,194611.248818
2621,173714.467585
2622,181173.099426
2623,247182.079919
2624,284705.107472
2625,258896.640199
2626,166138.142033
2627,155848.114773
2628,442790.225082
2629,454886.193422
2630,353702.902348
2631,484797.238272
2632,389357.786746
2633,285799.063104
2634,415481.969192
2635,159600.785811
2636,188952.821126
2637,181740.67934
2638,278589.31658
2639,195646.079455
2640,153861.811579
2641,107969.572702
2642,187304.596087
2643,110512.888949
2644,118739.316528
2645,111026.93443
2646,103348.607996
2647,110632.941059
2648,141129.413551
2649,138157.948043
2650,124800.646471
2651,136998.022909
2652,413488.141929
2653,245165.642002
2654,238259.064687
2655,386091.425444
2656,330447.029642
2657,360908.33844
2658,301136.995032
2659,285550.140742
2660,357195.107962
2661,357872.853209
2662,366125.609937
2663,286554.408735
2664,271293.720524
2665,345291.294218
2666,279712.12478
2667,177818.632075
2668,187637.121006
2669,180928.683386
2670,289494.11142
2671,189956.107206
2672,190737.234882
2673,198059.019216
2674,199574.266893
2675,164893.504068
2676,195007.719936
2677,211747.266125
2678,252455.877284
2679,274457.510001
2680,279439.585639
2681,410302.384931
2682,320060.048163
2683,465446.016639
2684,299591.990709
2685,325122.932168
2686,255385.89629
2687,321077.752666
2688,221275.35491
2689,212110.076414
2690,438265.951651
2691,176482.085817
2692,146605.385775
2693,201558.03663
2694,150080.097048
2695,188702.126508
2696,184486.881875
2697,181199.121976
2698,182185.494917
2699,167349.771219
2700,149797.892595
2701,164429.506137
2702,118296.744959
2703,136104.771792
2704,149629.191644
2705,117181.539806
2706,111677.898869
2707,121683.684515
2708,123869.999383
2709,109713.927024
2710,120789.944378
2711,387231.401129
2712,360834.762258
2713,159677.492034
2714,146734.095251
2715,162266.431582
2716,141347.834874
2717,181268.079771
2718,216546.794774
2719,148278.82056
2720,166241.270176
2721,132301.940766
2722,164639.071909
2723,145552.890102
2724,113937.024446
2725,126032.775882
2726,129526.434189
2727,171197.677398
2728,178371.207067
2729,141810.802405
2730,136704.277719
2731,119645.98511
2732,112838.731389
2733,160898.536263
2734,130119.334564
2735,131244.761062
2736,134518.272095
2737,114657.498338
2738,138522.36914
2739,169951.779116
2740,126066.986369
2741,132735.862542
2742,156716.487491
2743,142564.667673
2744,154444.971134
2745,134469.524908
2746,135393.032557
2747,138179.806958
2748,116861.928085
2749,120588.150234
2750,120465.847813
2751,126108.535483
2752,198329.054907
2753,150198.949637
2754,241778.253201
2755,129898.575868
2756,87140.8233087
2757,80555.9858645
2758,85933.0607986
2759,142078.037367
2760,116275.654803
2761,145601.994206
2762,152260.37067
2763,203018.107239
2764,143856.396214
2765,266463.708639
2766,123806.067066
2767,82518.3592928
2768,118143.237355
2769,122050.482152
2770,141892.27256
2771,106524.464651
2772,110378.161622
2773,146584.871322
2774,133970.763111
2775,119733.512173
2776,149312.664508
2777,137205.476367
2778,108467.256385
2779,114123.282994
2780,102273.313196
2781,88592.8701657
2782,88600.2953883
2783,86329.1185254
2784,109328.684683
2785,123714.391425
2786,69491.003303
2787,121121.374589
2788,75322.5688503
2789,179988.681075
2790,90432.3237545
2791,113609.299198
2792,76077.942655
2793,152032.484854
2794,85568.1798604
2795,111796.505618
2796,95558.8553629
2797,211062.28093
2798,100354.444275
2799,108978.506574
2800,80419.5981477
2801,98953.3071003
2802,130633.032005
2803,164728.364985
2804,125474.109035
2805,94068.348487
2806,92213.8612616
2807,165332.504264
2808,146964.689354
2809,125328.44324
2810,114029.118149
2811,161657.77554
2812,149414.613704
2813,162668.162293
2814,167298.440901
2815,101908.476494
2816,237289.991143
2817,146575.07688
2818,124031.074908
2819,147378.134749
2820,135273.211117
2821,111457.916724
2822,175837.591307
2823,276290.374716
2824,190640.015022
2825,133499.588361
2826,117813.553031
2827,141651.603682
2828,230592.844399
2829,193996.783328
2830,228093.08708
2831,170935.807693
2832,249096.171424
2833,304712.809281
2834,213610.523861
2835,216773.056665
2836,192441.255635
2837,150853.160819
2838,141290.630375
2839,179648.872336
2840,204350.554819
2841,210342.801923
2842,236350.253714
2843,150661.956864
2844,175396.315919
2845,114630.018161
2846,218438.307764
2847,205620.991131
2848,231624.62663
2849,197091.143815
2850,295850.282441
2851,220678.00894
2852,256352.928033
2853,236334.098026
2854,141924.243289
2855,203584.695426
2856,203248.360624
2857,186491.560078
2858,207589.710503
2859,122252.718256
2860,118464.021155
2861,128132.736721
2862,195724.787395
2863,139244.748145
2864,240303.061511
2865,142777.233332
2866,166024.146307
2867,92100.6883897
2868,110608.843931
2869,97904.8544015
2870,135903.807986
2871,91257.7721034
2872,62594.1022387
2873,106915.788282
2874,131749.865964
2875,116706.883836
2876,177816.283052
2877,125304.364192
2878,131521.06863
2879,135114.695791
2880,111598.432529
2881,134527.90166
2882,143656.635221
2883,180235.478665
2884,185268.042553
2885,155306.664302
2886,189267.361064
2887,96100.5627368
2888,136840.833116
2889,73264.3689979
2890,77760.4221168
2891,138474.839917
2892,65339.6622367
2893,95923.501753
2894,61400.8498734
2895,303203.386194
2896,251686.583554
2897,205444.564898
2898,155487.036366
2899,208917.088851
2900,150276.503361
2901,192905.041366
2902,192895.843164
2903,345535.131737
2904,365118.361029
2905,90791.4320548
2906,205808.171426
2907,107137.36481
2908,129888.645254
2909,162509.646813
2910,74469.1038269
2911,88229.2664349
2912,143743.545934
2913,81703.5255466
2914,79123.8048916
2915,80726.675631
2916,81836.3153983
2917,167412.042443
2918,118826.486152
2919,236612.604536
